Export of C:\Users\markx\OneDrive\Documents\Python\test6.csv
Number of frames 1643
Length: 0:00:25.517s
frame,time,RPM,VSS,Gear,PTANK,MAP,BP,BP CMD,TPedal,TPlate,AFM.v,AFM,AFM.c,AIRC,INJ,INJ Bank 2,DI Fuel Pressure,DI Fuel Pressure CMD,DUTY,IGN,IAT,IAT2,ECT,ECT2,CAM,CAMCMD,EXCAM,EXCAMCMD,Waste Gate,Waste Gate CMD,AF,AF Bank 2,AF.Corr,Wide.V,Wide,S.TRIM,L.TRIM,S.TRIM Bank 2,L.TRIM Bank 2,Fuel Status,Fuel Status Bank 2,K.Level,K.Retard,K.Control,Ign.Limit,K.Count,K.Count.1,K.Count.2,K.Count.3,K.Count.4,K.Count.5,K.Count.6,PA,BAT,VTS,SVS,Purge,Eco,Fuel Used,BC Duty,TC.V,TC.ECUSlip,TC.R,TC.LF,TC.RF,TC.LR,TC.RR,TC.Slip,TC.Turn,TC.OverSlip,TC.Out
0,0,1483,0,1,0.0,-8.3,-29.5,-29.5,0,9,1.89,49.57,1002,0,4.08,0.00,0.00,0.00,5,11,73.4,32.0,186.8,275.0,0,0,0,0,0.00,0.00,13.98,0.00,13.98,0.00,10.00,-6,0,0,0,2,0,0,0,144,57,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1,0.022,1553,0,1,0.0,-11.5,-29.5,-29.5,0,9,1.50,10.63,205,0,3.33,0.00,0.00,0.00,4,18,73.4,32.0,186.8,275.0,0,0,0,0,0.00,0.00,13.98,0.00,13.98,0.00,10.00,-6,0,0,0,2,0,0,0,144,57,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
2,0.037,1553,0,1,0.0,-11.5,-29.5,-29.5,0,9,1.50,10.63,205,0,3.33,0.00,0.00,0.00,4,18,73.4,32.0,186.8,275.0,0,0,0,0,0.00,0.00,13.38,0.00,13.38,0.00,10.00,-6,0,0,0,2,0,0,0,144,57,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
3,0.051,1553,0,1,0.0,-11.5,-29.5,-29.5,22,6,1.50,10.63,205,0,3.33,0.00,0.00,0.00,4,18,73.4,32.0,186.8,275.0,0,0,0,0,0.00,0.00,13.38,0.00,13.38,0.00,10.00,-6,0,0,0,2,0,0,0,144,57,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
4,0.066,1553,0,1,0.0,-11.5,-29.5,-29.5,22,6,1.50,10.63,205,0,3.33,0.00,0.00,0.00,4,18,73.4,32.0,186.8,275.0,0,0,0,0,0.00,0.00,13.38,0.00,13.38,0.00,10.00,-6,0,0,0,2,0,0,0,144,57,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
5,0.082,1553,0,1,0.0,-11.5,-29.5,-29.5,22,6,1.50,10.63,205,0,3.33,0.00,0.00,0.00,4,18,73.4,32.0,186.8,275.0,0,1,0,0,0.00,0.00,13.38,0.00,13.38,0.00,10.00,-6,0,0,0,2,0,0,0,144,57,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
6,0.1,1553,0,1,0.0,-11.5,-29.5,-29.5,22,6,1.50,10.63,205,0,3.33,0.00,0.00,0.00,4,18,73.4,32.0,186.8,275.0,0,1,0,0,0.00,0.00,13.38,0.00,13.38,0.00,10.00,-6,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
7,0.115,1497,1,1,0.0,-9.4,-29.5,-29.5,22,6,2.34,10.63,213,0,3.99,0.00,0.00,0.00,4,7,73.4,32.0,186.8,275.0,0,1,0,0,0.00,0.00,13.38,0.00,13.38,0.00,10.00,-6,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
8,0.129,1497,1,1,0.0,-9.4,-29.5,-29.5,22,6,2.34,10.63,213,0,3.99,0.00,0.00,0.00,4,7,73.4,32.0,186.8,275.0,0,1,0,0,0.00,0.00,13.38,0.00,13.38,0.00,10.00,-6,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
9,0.143,1497,1,1,0.0,-9.4,-29.5,-29.5,32,20,2.34,10.63,213,0,3.99,0.00,0.00,0.00,4,7,73.4,32.0,186.8,275.0,0,1,0,0,0.00,0.00,13.38,0.00,13.38,0.00,10.00,-6,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
